issue_id,run_id,rule_id,category,severity,entity_type,entity_id,population,source_file,message,handling,business_consequence
613,phase2_exploration,B07,BUSINESS,WARN,session,session1375|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 2566 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
614,phase2_exploration,B07,BUSINESS,WARN,session,session1388|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 18 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
615,phase2_exploration,B07,BUSINESS,WARN,session,session1389|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 36 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
616,phase2_exploration,B07,BUSINESS,WARN,session,session139|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 45 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
617,phase2_exploration,B07,BUSINESS,WARN,session,session1408|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 5 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
618,phase2_exploration,B07,BUSINESS,WARN,session,session1415|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 48 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
619,phase2_exploration,B07,BUSINESS,WARN,session,session1429|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 17 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
620,phase2_exploration,B07,BUSINESS,WARN,session,session1439|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 9 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
621,phase2_exploration,B07,BUSINESS,WARN,session,session1453|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 8 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
622,phase2_exploration,B07,BUSINESS,WARN,session,session1457|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 36 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
623,phase2_exploration,B07,BUSINESS,WARN,session,session146|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 9 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
624,phase2_exploration,B07,BUSINESS,WARN,session,session1461|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
625,phase2_exploration,B07,BUSINESS,WARN,session,session1465|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 17 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
626,phase2_exploration,B07,BUSINESS,WARN,session,session147|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
627,phase2_exploration,B07,BUSINESS,WARN,session,session1471|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 16 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
628,phase2_exploration,B07,BUSINESS,WARN,session,session1482|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 2 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
629,phase2_exploration,B07,BUSINESS,WARN,session,session1483|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 11 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
630,phase2_exploration,B07,BUSINESS,WARN,session,session1500|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 5 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
631,phase2_exploration,B07,BUSINESS,WARN,session,session1509|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 11 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
632,phase2_exploration,B07,BUSINESS,WARN,session,session1513|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 8 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
633,phase2_exploration,B07,BUSINESS,WARN,session,session1516|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 22 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
634,phase2_exploration,B07,BUSINESS,WARN,session,session1522|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 48 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
635,phase2_exploration,B07,BUSINESS,WARN,session,session1528|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 10 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
636,phase2_exploration,B07,BUSINESS,WARN,session,session1533|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 17 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
637,phase2_exploration,B07,BUSINESS,WARN,session,session1537|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 15 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
638,phase2_exploration,B07,BUSINESS,WARN,session,session1542|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,"derived_selected_meal_weight_g 2280 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
639,phase2_exploration,B07,BUSINESS,WARN,session,session1543|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 44 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
640,phase2_exploration,B07,BUSINESS,WARN,session,session1547|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 40 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
641,phase2_exploration,B07,BUSINESS,WARN,session,session155|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 21 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
642,phase2_exploration,B07,BUSINESS,WARN,session,session1551|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 36 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
643,phase2_exploration,B07,BUSINESS,WARN,session,session1567|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 4 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
644,phase2_exploration,B07,BUSINESS,WARN,session,session1568|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 1 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
645,phase2_exploration,B07,BUSINESS,WARN,session,session1582|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 4 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
646,phase2_exploration,B07,BUSINESS,WARN,session,session1586|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 8 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
647,phase2_exploration,B07,BUSINESS,WARN,session,session1591|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 14 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
648,phase2_exploration,B07,BUSINESS,WARN,session,session1594|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 8 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
649,phase2_exploration,B07,BUSINESS,WARN,session,session1598|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 44 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
650,phase2_exploration,B07,BUSINESS,WARN,session,session160|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 47 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
651,phase2_exploration,B07,BUSINESS,WARN,session,session1600|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 12 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
652,phase2_exploration,B07,BUSINESS,WARN,session,session1604|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 5 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
653,phase2_exploration,B07,BUSINESS,WARN,session,session1608|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 2 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
654,phase2_exploration,B07,BUSINESS,WARN,session,session1609|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 48 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
655,phase2_exploration,B07,BUSINESS,WARN,session,session1620|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 1 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
656,phase2_exploration,B07,BUSINESS,WARN,session,session1622|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
657,phase2_exploration,B07,BUSINESS,WARN,session,session1623|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 18 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
658,phase2_exploration,B07,BUSINESS,WARN,session,session1629|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 41 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
659,phase2_exploration,B07,BUSINESS,WARN,session,session1642|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 33 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
660,phase2_exploration,B07,BUSINESS,WARN,session,session1668|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 5 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
661,phase2_exploration,B07,BUSINESS,WARN,session,session168|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 15 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
662,phase2_exploration,B07,BUSINESS,WARN,session,session1681|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
663,phase2_exploration,B07,BUSINESS,WARN,session,session169|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 2 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
664,phase2_exploration,B07,BUSINESS,WARN,session,session1691|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 19 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
665,phase2_exploration,B07,BUSINESS,WARN,session,session1693|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 10 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
666,phase2_exploration,B07,BUSINESS,WARN,session,session1697|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 6 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
667,phase2_exploration,B07,BUSINESS,WARN,session,session1698|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 6 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
668,phase2_exploration,B07,BUSINESS,WARN,session,session171|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
669,phase2_exploration,B07,BUSINESS,WARN,session,session172|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 5 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
670,phase2_exploration,B07,BUSINESS,WARN,session,session1727|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 24 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
671,phase2_exploration,B07,BUSINESS,WARN,session,session1732|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 4 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
672,phase2_exploration,B07,BUSINESS,WARN,session,session1743|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 1 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
673,phase2_exploration,B07,BUSINESS,WARN,session,session1745|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 21 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
674,phase2_exploration,B07,BUSINESS,WARN,session,session1749|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 2 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
675,phase2_exploration,B07,BUSINESS,WARN,session,session1759|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 19 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
676,phase2_exploration,B07,BUSINESS,WARN,session,session1772|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 4 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
677,phase2_exploration,B07,BUSINESS,WARN,session,session1778|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 2 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
678,phase2_exploration,B07,BUSINESS,WARN,session,session1787|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 5 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
679,phase2_exploration,B07,BUSINESS,WARN,session,session1792|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 7 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
680,phase2_exploration,B07,BUSINESS,WARN,session,session1796|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 38 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
681,phase2_exploration,B07,BUSINESS,WARN,session,session1799|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 4 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
682,phase2_exploration,B07,BUSINESS,WARN,session,session180|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 30 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
683,phase2_exploration,B07,BUSINESS,WARN,session,session1811|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
684,phase2_exploration,B07,BUSINESS,WARN,session,session1826|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 39 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
685,phase2_exploration,B07,BUSINESS,WARN,session,session1830|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 1 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
686,phase2_exploration,B07,BUSINESS,WARN,session,session184|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
687,phase2_exploration,B07,BUSINESS,WARN,session,session1841|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 9 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
688,phase2_exploration,B07,BUSINESS,WARN,session,session1863|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 2 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
689,phase2_exploration,B07,BUSINESS,WARN,session,session1865|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
690,phase2_exploration,B07,BUSINESS,WARN,session,session1879|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 2 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
691,phase2_exploration,B07,BUSINESS,WARN,session,session1880|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 2 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
692,phase2_exploration,B07,BUSINESS,WARN,session,session1884|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 5 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
693,phase2_exploration,B07,BUSINESS,WARN,session,session1888|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 33 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
694,phase2_exploration,B07,BUSINESS,WARN,session,session189|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 7 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
695,phase2_exploration,B07,BUSINESS,WARN,session,session1891|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
696,phase2_exploration,B07,BUSINESS,WARN,session,session1899|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 37 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
697,phase2_exploration,B07,BUSINESS,WARN,session,session1909|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 2 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
698,phase2_exploration,B07,BUSINESS,WARN,session,session191|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 11 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
699,phase2_exploration,B07,BUSINESS,WARN,session,session192|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 44 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
700,phase2_exploration,B07,BUSINESS,WARN,session,session1922|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 6 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
701,phase2_exploration,B07,BUSINESS,WARN,session,session1928|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
702,phase2_exploration,B07,BUSINESS,WARN,session,session1933|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 2 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
703,phase2_exploration,B07,BUSINESS,WARN,session,session1939|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 25 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
704,phase2_exploration,B07,BUSINESS,WARN,session,session194|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 1 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
705,phase2_exploration,B07,BUSINESS,WARN,session,session1943|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 9 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
706,phase2_exploration,B07,BUSINESS,WARN,session,session1954|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 33 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
707,phase2_exploration,B07,BUSINESS,WARN,session,session1961|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 8 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
708,phase2_exploration,B07,BUSINESS,WARN,session,session1962|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 48 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
709,phase2_exploration,B07,BUSINESS,WARN,session,session1966|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
710,phase2_exploration,B07,BUSINESS,WARN,session,session1975|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 31 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
711,phase2_exploration,B07,BUSINESS,WARN,session,session1977|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 49 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
712,phase2_exploration,B07,BUSINESS,WARN,session,session1980|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 23 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
713,phase2_exploration,B07,BUSINESS,WARN,session,session1981|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 16 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
714,phase2_exploration,B07,BUSINESS,WARN,session,session1986|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
715,phase2_exploration,B07,BUSINESS,WARN,session,session199|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 27 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
716,phase2_exploration,B07,BUSINESS,WARN,session,session1990|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 31 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
717,phase2_exploration,B07,BUSINESS,WARN,session,session1992|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
718,phase2_exploration,B07,BUSINESS,WARN,session,session2001|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 5 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
719,phase2_exploration,B07,BUSINESS,WARN,session,session2004|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
720,phase2_exploration,B07,BUSINESS,WARN,session,session2005|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 13 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
721,phase2_exploration,B07,BUSINESS,WARN,session,session2009|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 5 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
722,phase2_exploration,B07,BUSINESS,WARN,session,session2012|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 45 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
723,phase2_exploration,B07,BUSINESS,WARN,session,session2013|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 5 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
724,phase2_exploration,B07,BUSINESS,WARN,session,session2019|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
725,phase2_exploration,B07,BUSINESS,WARN,session,session2020|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 7 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
726,phase2_exploration,B07,BUSINESS,WARN,session,session2026|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 2 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
727,phase2_exploration,B07,BUSINESS,WARN,session,session203|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 43 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
728,phase2_exploration,B07,BUSINESS,WARN,session,session2053|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 15 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
729,phase2_exploration,B07,BUSINESS,WARN,session,session2076|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 35 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
730,phase2_exploration,B07,BUSINESS,WARN,session,session2077|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 43 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
731,phase2_exploration,B07,BUSINESS,WARN,session,session208|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 1 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
732,phase2_exploration,B07,BUSINESS,WARN,session,session2084|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 4 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
733,phase2_exploration,B07,BUSINESS,WARN,session,session209|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
734,phase2_exploration,B07,BUSINESS,WARN,session,session21|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
735,phase2_exploration,B07,BUSINESS,WARN,session,session2104|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,"derived_selected_meal_weight_g 2307 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
736,phase2_exploration,B07,BUSINESS,WARN,session,session2112|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 38 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
