issue_id,run_id,rule_id,category,severity,entity_type,entity_id,population,source_file,message,handling,business_consequence
651,exploration,B07,BUSINESS,WARN,session,session1600|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 12 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
652,exploration,B07,BUSINESS,WARN,session,session1604|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 5 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
653,exploration,B07,BUSINESS,WARN,session,session1608|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 2 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
654,exploration,B07,BUSINESS,WARN,session,session1609|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 48 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
655,exploration,B07,BUSINESS,WARN,session,session1620|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 1 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
656,exploration,B07,BUSINESS,WARN,session,session1622|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
657,exploration,B07,BUSINESS,WARN,session,session1623|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 18 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
658,exploration,B07,BUSINESS,WARN,session,session1629|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 41 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
659,exploration,B07,BUSINESS,WARN,session,session1642|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 33 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
660,exploration,B07,BUSINESS,WARN,session,session1668|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 5 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
661,exploration,B07,BUSINESS,WARN,session,session168|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 15 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
662,exploration,B07,BUSINESS,WARN,session,session1681|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
663,exploration,B07,BUSINESS,WARN,session,session169|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 2 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
664,exploration,B07,BUSINESS,WARN,session,session1691|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 19 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
665,exploration,B07,BUSINESS,WARN,session,session1693|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 10 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
666,exploration,B07,BUSINESS,WARN,session,session1697|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 6 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
667,exploration,B07,BUSINESS,WARN,session,session1698|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 6 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
668,exploration,B07,BUSINESS,WARN,session,session171|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
669,exploration,B07,BUSINESS,WARN,session,session172|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 5 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
670,exploration,B07,BUSINESS,WARN,session,session1727|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 24 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
671,exploration,B07,BUSINESS,WARN,session,session1732|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 4 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
672,exploration,B07,BUSINESS,WARN,session,session1743|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 1 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
673,exploration,B07,BUSINESS,WARN,session,session1745|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 21 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
674,exploration,B07,BUSINESS,WARN,session,session1749|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 2 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
675,exploration,B07,BUSINESS,WARN,session,session1759|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 19 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
676,exploration,B07,BUSINESS,WARN,session,session1772|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 4 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
677,exploration,B07,BUSINESS,WARN,session,session1778|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 2 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
678,exploration,B07,BUSINESS,WARN,session,session1787|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 5 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
679,exploration,B07,BUSINESS,WARN,session,session1792|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 7 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
680,exploration,B07,BUSINESS,WARN,session,session1796|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 38 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
681,exploration,B07,BUSINESS,WARN,session,session1799|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 4 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
682,exploration,B07,BUSINESS,WARN,session,session180|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 30 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
683,exploration,B07,BUSINESS,WARN,session,session1811|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
684,exploration,B07,BUSINESS,WARN,session,session1826|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 39 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
685,exploration,B07,BUSINESS,WARN,session,session1830|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 1 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
686,exploration,B07,BUSINESS,WARN,session,session184|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
687,exploration,B07,BUSINESS,WARN,session,session1841|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 9 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
688,exploration,B07,BUSINESS,WARN,session,session1863|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 2 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
689,exploration,B07,BUSINESS,WARN,session,session1865|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
690,exploration,B07,BUSINESS,WARN,session,session1879|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 2 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
691,exploration,B07,BUSINESS,WARN,session,session1880|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 2 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
692,exploration,B07,BUSINESS,WARN,session,session1884|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 5 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
693,exploration,B07,BUSINESS,WARN,session,session1888|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 33 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
694,exploration,B07,BUSINESS,WARN,session,session189|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 7 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
695,exploration,B07,BUSINESS,WARN,session,session1891|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
696,exploration,B07,BUSINESS,WARN,session,session1899|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 37 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
697,exploration,B07,BUSINESS,WARN,session,session1909|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 2 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
698,exploration,B07,BUSINESS,WARN,session,session191|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 11 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
699,exploration,B07,BUSINESS,WARN,session,session192|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 44 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
700,exploration,B07,BUSINESS,WARN,session,session1922|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 6 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
701,exploration,B07,BUSINESS,WARN,session,session1928|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
702,exploration,B07,BUSINESS,WARN,session,session1933|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 2 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
703,exploration,B07,BUSINESS,WARN,session,session1939|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 25 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
704,exploration,B07,BUSINESS,WARN,session,session194|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 1 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
705,exploration,B07,BUSINESS,WARN,session,session1943|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 9 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
706,exploration,B07,BUSINESS,WARN,session,session1954|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 33 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
707,exploration,B07,BUSINESS,WARN,session,session1961|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 8 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
708,exploration,B07,BUSINESS,WARN,session,session1962|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 48 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
709,exploration,B07,BUSINESS,WARN,session,session1966|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
710,exploration,B07,BUSINESS,WARN,session,session1975|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 31 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
711,exploration,B07,BUSINESS,WARN,session,session1977|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 49 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
712,exploration,B07,BUSINESS,WARN,session,session1980|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 23 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
713,exploration,B07,BUSINESS,WARN,session,session1981|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 16 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
714,exploration,B07,BUSINESS,WARN,session,session1986|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
715,exploration,B07,BUSINESS,WARN,session,session199|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 27 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
716,exploration,B07,BUSINESS,WARN,session,session1990|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 31 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
717,exploration,B07,BUSINESS,WARN,session,session1992|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
718,exploration,B07,BUSINESS,WARN,session,session2001|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 5 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
719,exploration,B07,BUSINESS,WARN,session,session2004|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
720,exploration,B07,BUSINESS,WARN,session,session2005|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 13 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
721,exploration,B07,BUSINESS,WARN,session,session2009|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 5 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
722,exploration,B07,BUSINESS,WARN,session,session2012|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 45 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
723,exploration,B07,BUSINESS,WARN,session,session2013|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 5 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
724,exploration,B07,BUSINESS,WARN,session,session2019|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
725,exploration,B07,BUSINESS,WARN,session,session2020|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 7 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
726,exploration,B07,BUSINESS,WARN,session,session2026|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 2 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
727,exploration,B07,BUSINESS,WARN,session,session203|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 43 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
728,exploration,B07,BUSINESS,WARN,session,session2053|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 15 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
729,exploration,B07,BUSINESS,WARN,session,session2076|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 35 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
730,exploration,B07,BUSINESS,WARN,session,session2077|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 43 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
731,exploration,B07,BUSINESS,WARN,session,session208|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 1 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
732,exploration,B07,BUSINESS,WARN,session,session2084|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 4 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
733,exploration,B07,BUSINESS,WARN,session,session209|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
734,exploration,B07,BUSINESS,WARN,session,session21|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
735,exploration,B07,BUSINESS,WARN,session,session2104|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,"derived_selected_meal_weight_g 2307 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
736,exploration,B07,BUSINESS,WARN,session,session2112|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 38 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
737,exploration,B07,BUSINESS,WARN,session,session2145|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 4 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
738,exploration,B07,BUSINESS,WARN,session,session2149|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 27 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
739,exploration,B07,BUSINESS,WARN,session,session2156|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 2 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
740,exploration,B07,BUSINESS,WARN,session,session2166|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 6 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
741,exploration,B07,BUSINESS,WARN,session,session2180|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 18 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
742,exploration,B07,BUSINESS,WARN,session,session2182|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 1 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
743,exploration,B07,BUSINESS,WARN,session,session2183|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 1 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
744,exploration,B07,BUSINESS,WARN,session,session2185|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
745,exploration,B07,BUSINESS,WARN,session,session2200|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 14 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
746,exploration,B07,BUSINESS,WARN,session,session2204|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 2 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
747,exploration,B07,BUSINESS,WARN,session,session2211|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
748,exploration,B07,BUSINESS,WARN,session,session2218|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 46 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
749,exploration,B07,BUSINESS,WARN,session,session2221|registered_export,registered_export,registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 3033 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
750,exploration,B07,BUSINESS,WARN,session,session2226|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 13 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
751,exploration,B07,BUSINESS,WARN,session,session2230|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 30 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
752,exploration,B07,BUSINESS,WARN,session,session2231|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 5 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
753,exploration,B07,BUSINESS,WARN,session,session2235|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 7 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
754,exploration,B07,BUSINESS,WARN,session,session2236|registered_export,registered_export,registered_2020-11-16_2020-11-20.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
755,exploration,B07,BUSINESS,WARN,session,session2237|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
756,exploration,B07,BUSINESS,WARN,session,session2243|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 5 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
757,exploration,B07,BUSINESS,WARN,session,session2245|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 10 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
758,exploration,B07,BUSINESS,WARN,session,session2251|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 32 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
759,exploration,B07,BUSINESS,WARN,session,session2254|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 14 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
760,exploration,B07,BUSINESS,WARN,session,session2257|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 27 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
761,exploration,B07,BUSINESS,WARN,session,session2258|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 5 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
762,exploration,B07,BUSINESS,WARN,session,session2260|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
763,exploration,B07,BUSINESS,WARN,session,session2268|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 5 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
764,exploration,B07,BUSINESS,WARN,session,session2274|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 2 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
765,exploration,B07,BUSINESS,WARN,session,session2286|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 33 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
766,exploration,B07,BUSINESS,WARN,session,session2297|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 14 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
767,exploration,B07,BUSINESS,WARN,session,session2305|registered_export,registered_export,registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 2203 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
768,exploration,B07,BUSINESS,WARN,session,session2311|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 24 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
769,exploration,B07,BUSINESS,WARN,session,session2316|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 1 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
770,exploration,B07,BUSINESS,WARN,session,session2321|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 8 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
771,exploration,B07,BUSINESS,WARN,session,session2322|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 4 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
772,exploration,B07,BUSINESS,WARN,session,session2323|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
773,exploration,B07,BUSINESS,WARN,session,session2325|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 36 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
774,exploration,B07,BUSINESS,WARN,session,session2327|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 9 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
775,exploration,B07,BUSINESS,WARN,session,session2329|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 1 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
776,exploration,B07,BUSINESS,WARN,session,session2338|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
777,exploration,B07,BUSINESS,WARN,session,session2350|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 6 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
778,exploration,B07,BUSINESS,WARN,session,session2351|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 32 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
779,exploration,B07,BUSINESS,WARN,session,session2386|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 15 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
