validation_issue_id,run_id,rule_id,category,severity,handling,quarantine,entity_type,entity_id,session_key,event_id,population,source_snapshot_id,source_file,lineage_basis,source_row_lineage,observed_value,expected_condition,description,business_consequence
vi-39a0a5fac76e,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session1668|non_registered_export,session1668|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,SESSION_EVENT_ROWS,non_registered_2020-10-05_2020-10-18.csv#112;non_registered_2020-10-05_2020-10-18.csv#113,5 g,50 <= weight <= 2200 g,"session weight 5 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-3ee29d9970e2,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session1681|non_registered_export,session1681|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,SESSION_EVENT_ROWS,non_registered_2020-10-05_2020-10-18.csv#937,3 g,50 <= weight <= 2200 g,"session weight 3 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-036b14757cdb,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session168|non_registered_export,session168|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,SESSION_EVENT_ROWS,non_registered_2020-10-05_2020-10-18.csv#1025;non_registered_2020-10-05_2020-10-18.csv#1026;non_registered_2020-10-05_2020-10-18.csv#1027,15 g,50 <= weight <= 2200 g,"session weight 15 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-21c717e3b9ec,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session1691|non_registered_export,session1691|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,SESSION_EVENT_ROWS,non_registered_2020-11-02_2020-11-08.csv#193,19 g,50 <= weight <= 2200 g,"session weight 19 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-687817091af7,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session1693|non_registered_export,session1693|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,SESSION_EVENT_ROWS,non_registered_2020-10-19_2020-10-25.csv#567,10 g,50 <= weight <= 2200 g,"session weight 10 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-9e2f3fb25306,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session1697|non_registered_export,session1697|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,SESSION_EVENT_ROWS,non_registered_2020-10-05_2020-10-18.csv#660,6 g,50 <= weight <= 2200 g,"session weight 6 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-8a88968d7d5d,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session1698|non_registered_export,session1698|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,SESSION_EVENT_ROWS,non_registered_2020-11-09_2020-11-15.csv#446,6 g,50 <= weight <= 2200 g,"session weight 6 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-557f927c9b30,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session169|non_registered_export,session169|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,SESSION_EVENT_ROWS,non_registered_2020-11-02_2020-11-08.csv#370,2 g,50 <= weight <= 2200 g,"session weight 2 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-b098260f812a,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session171|non_registered_export,session171|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,SESSION_EVENT_ROWS,non_registered_2020-11-09_2020-11-15.csv#136,3 g,50 <= weight <= 2200 g,"session weight 3 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-b76a1f925907,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session1727|non_registered_export,session1727|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,SESSION_EVENT_ROWS,non_registered_2020-11-09_2020-11-15.csv#42;non_registered_2020-11-09_2020-11-15.csv#43,24 g,50 <= weight <= 2200 g,"session weight 24 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-445e6385976f,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session172|non_registered_export,session172|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,SESSION_EVENT_ROWS,non_registered_2020-10-05_2020-10-18.csv#152,5 g,50 <= weight <= 2200 g,"session weight 5 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-a405decdd0e8,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session1732|non_registered_export,session1732|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,SESSION_EVENT_ROWS,non_registered_2020-10-19_2020-10-25.csv#377;non_registered_2020-10-19_2020-10-25.csv#378,4 g,50 <= weight <= 2200 g,"session weight 4 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-fb60c7dddf03,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session1743|non_registered_export,session1743|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,SESSION_EVENT_ROWS,non_registered_2020-11-09_2020-11-15.csv#143,1 g,50 <= weight <= 2200 g,"session weight 1 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-a0bd109ea37e,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session1745|non_registered_export,session1745|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,SESSION_EVENT_ROWS,non_registered_2020-10-19_2020-10-25.csv#157,21 g,50 <= weight <= 2200 g,"session weight 21 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-d46371f87efe,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session1749|non_registered_export,session1749|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,SESSION_EVENT_ROWS,non_registered_2020-10-05_2020-10-18.csv#1005,2 g,50 <= weight <= 2200 g,"session weight 2 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-cc721347d385,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session1759|non_registered_export,session1759|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,SESSION_EVENT_ROWS,non_registered_2020-10-25_2020-10-31.csv#583,19 g,50 <= weight <= 2200 g,"session weight 19 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-28cabd9750f6,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session1772|non_registered_export,session1772|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,SESSION_EVENT_ROWS,non_registered_2020-10-25_2020-10-31.csv#428,4 g,50 <= weight <= 2200 g,"session weight 4 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-370f6eeaa67d,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session1778|non_registered_export,session1778|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,SESSION_EVENT_ROWS,non_registered_2020-10-19_2020-10-25.csv#302,2 g,50 <= weight <= 2200 g,"session weight 2 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-c61ff2800b82,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session1787|non_registered_export,session1787|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,SESSION_EVENT_ROWS,non_registered_2020-11-02_2020-11-08.csv#132,5 g,50 <= weight <= 2200 g,"session weight 5 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-c402aa42172b,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session1792|non_registered_export,session1792|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,SESSION_EVENT_ROWS,non_registered_2020-10-05_2020-10-18.csv#1175;non_registered_2020-10-05_2020-10-18.csv#1176,7 g,50 <= weight <= 2200 g,"session weight 7 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-b76a57d99b62,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session1796|non_registered_export,session1796|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,SESSION_EVENT_ROWS,non_registered_2020-11-02_2020-11-08.csv#113;non_registered_2020-11-02_2020-11-08.csv#114;non_registered_2020-11-02_2020-11-08.csv#115,38 g,50 <= weight <= 2200 g,"session weight 38 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-3286283f249a,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session1799|non_registered_export,session1799|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,SESSION_EVENT_ROWS,non_registered_2020-10-05_2020-10-18.csv#204,4 g,50 <= weight <= 2200 g,"session weight 4 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-b446ff5d624c,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session180|non_registered_export,session180|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,SESSION_EVENT_ROWS,non_registered_2020-10-19_2020-10-25.csv#570,30 g,50 <= weight <= 2200 g,"session weight 30 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-c3ca5450ff93,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session1811|non_registered_export,session1811|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,SESSION_EVENT_ROWS,non_registered_2020-10-19_2020-10-25.csv#273,3 g,50 <= weight <= 2200 g,"session weight 3 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-29884f7f34e6,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session1826|non_registered_export,session1826|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,SESSION_EVENT_ROWS,non_registered_2020-10-19_2020-10-25.csv#122,39 g,50 <= weight <= 2200 g,"session weight 39 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-4423bc4441aa,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session1830|non_registered_export,session1830|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,SESSION_EVENT_ROWS,non_registered_2020-10-05_2020-10-18.csv#87,1 g,50 <= weight <= 2200 g,"session weight 1 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-8ba93aa2a139,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session1841|non_registered_export,session1841|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,SESSION_EVENT_ROWS,non_registered_2020-10-05_2020-10-18.csv#165,9 g,50 <= weight <= 2200 g,"session weight 9 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-355676d9bf26,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session184|non_registered_export,session184|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,SESSION_EVENT_ROWS,non_registered_2020-10-19_2020-10-25.csv#345,3 g,50 <= weight <= 2200 g,"session weight 3 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-f8b0e1a0e75c,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session1863|non_registered_export,session1863|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,SESSION_EVENT_ROWS,non_registered_2020-11-02_2020-11-08.csv#592,2 g,50 <= weight <= 2200 g,"session weight 2 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-484c27be237b,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session1865|non_registered_export,session1865|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,SESSION_EVENT_ROWS,non_registered_2020-10-19_2020-10-25.csv#367,3 g,50 <= weight <= 2200 g,"session weight 3 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-c475c75d21ec,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session1879|non_registered_export,session1879|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,SESSION_EVENT_ROWS,non_registered_2020-11-02_2020-11-08.csv#403,2 g,50 <= weight <= 2200 g,"session weight 2 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-68df714958cb,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session1880|non_registered_export,session1880|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,SESSION_EVENT_ROWS,non_registered_2020-11-02_2020-11-08.csv#295,2 g,50 <= weight <= 2200 g,"session weight 2 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-50e76bd3eb75,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session1884|non_registered_export,session1884|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,SESSION_EVENT_ROWS,non_registered_2020-10-25_2020-10-31.csv#680;non_registered_2020-10-25_2020-10-31.csv#681,5 g,50 <= weight <= 2200 g,"session weight 5 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-d65083a981cf,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session1888|non_registered_export,session1888|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,SESSION_EVENT_ROWS,non_registered_2020-10-19_2020-10-25.csv#303,33 g,50 <= weight <= 2200 g,"session weight 33 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-c6f58a167f6a,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session1891|non_registered_export,session1891|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,SESSION_EVENT_ROWS,non_registered_2020-10-25_2020-10-31.csv#361,3 g,50 <= weight <= 2200 g,"session weight 3 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-2df0d7b05dad,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session1899|non_registered_export,session1899|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,SESSION_EVENT_ROWS,non_registered_2020-10-19_2020-10-25.csv#583;non_registered_2020-10-19_2020-10-25.csv#584,37 g,50 <= weight <= 2200 g,"session weight 37 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-00e92fee6ee5,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session189|non_registered_export,session189|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,SESSION_EVENT_ROWS,non_registered_2020-11-02_2020-11-08.csv#140;non_registered_2020-11-02_2020-11-08.csv#141,7 g,50 <= weight <= 2200 g,"session weight 7 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-6806cd746e0b,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session1909|non_registered_export,session1909|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,SESSION_EVENT_ROWS,non_registered_2020-10-19_2020-10-25.csv#638,2 g,50 <= weight <= 2200 g,"session weight 2 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-1f4d7af9d1f1,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session191|non_registered_export,session191|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,SESSION_EVENT_ROWS,non_registered_2020-10-05_2020-10-18.csv#1105,11 g,50 <= weight <= 2200 g,"session weight 11 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-f4cb156f527b,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session1922|non_registered_export,session1922|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,SESSION_EVENT_ROWS,non_registered_2020-11-02_2020-11-08.csv#270,6 g,50 <= weight <= 2200 g,"session weight 6 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-972bdaeceea6,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session1928|non_registered_export,session1928|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,SESSION_EVENT_ROWS,non_registered_2020-10-19_2020-10-25.csv#60,3 g,50 <= weight <= 2200 g,"session weight 3 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-2e9dc0269d61,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session192|non_registered_export,session192|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,SESSION_EVENT_ROWS,non_registered_2020-10-19_2020-10-25.csv#440,44 g,50 <= weight <= 2200 g,"session weight 44 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-99bdc54f9973,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session1933|non_registered_export,session1933|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,SESSION_EVENT_ROWS,non_registered_2020-10-05_2020-10-18.csv#142,2 g,50 <= weight <= 2200 g,"session weight 2 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-89d01015d302,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session1939|non_registered_export,session1939|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,SESSION_EVENT_ROWS,non_registered_2020-11-02_2020-11-08.csv#76,25 g,50 <= weight <= 2200 g,"session weight 25 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-85e3548c650f,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session1943|non_registered_export,session1943|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,SESSION_EVENT_ROWS,non_registered_2020-11-02_2020-11-08.csv#406,9 g,50 <= weight <= 2200 g,"session weight 9 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-3774c3730ff8,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session194|non_registered_export,session194|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,SESSION_EVENT_ROWS,non_registered_2020-11-09_2020-11-15.csv#502,1 g,50 <= weight <= 2200 g,"session weight 1 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-28e26e44b148,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session1954|non_registered_export,session1954|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,SESSION_EVENT_ROWS,non_registered_2020-10-05_2020-10-18.csv#325;non_registered_2020-10-05_2020-10-18.csv#326,33 g,50 <= weight <= 2200 g,"session weight 33 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-4112259b70a9,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session1961|non_registered_export,session1961|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,SESSION_EVENT_ROWS,non_registered_2020-10-05_2020-10-18.csv#801,8 g,50 <= weight <= 2200 g,"session weight 8 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-c25056befd85,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session1962|non_registered_export,session1962|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,SESSION_EVENT_ROWS,non_registered_2020-10-19_2020-10-25.csv#239,48 g,50 <= weight <= 2200 g,"session weight 48 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-43b8ff214120,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session1966|non_registered_export,session1966|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,SESSION_EVENT_ROWS,non_registered_2020-11-02_2020-11-08.csv#543,3 g,50 <= weight <= 2200 g,"session weight 3 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-97344956d639,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session1975|non_registered_export,session1975|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,SESSION_EVENT_ROWS,non_registered_2020-11-09_2020-11-15.csv#51,31 g,50 <= weight <= 2200 g,"session weight 31 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-170c4b5ac27c,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session1977|non_registered_export,session1977|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,SESSION_EVENT_ROWS,non_registered_2020-11-02_2020-11-08.csv#472;non_registered_2020-11-02_2020-11-08.csv#473,49 g,50 <= weight <= 2200 g,"session weight 49 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-37712afa32f9,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session1980|non_registered_export,session1980|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,SESSION_EVENT_ROWS,non_registered_2020-10-05_2020-10-18.csv#1193,23 g,50 <= weight <= 2200 g,"session weight 23 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-34048423d533,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session1981|non_registered_export,session1981|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,SESSION_EVENT_ROWS,non_registered_2020-11-02_2020-11-08.csv#14;non_registered_2020-11-02_2020-11-08.csv#15,16 g,50 <= weight <= 2200 g,"session weight 16 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-1ebe9c584949,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session1986|non_registered_export,session1986|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,SESSION_EVENT_ROWS,non_registered_2020-11-02_2020-11-08.csv#65,3 g,50 <= weight <= 2200 g,"session weight 3 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-1d9c4d124fab,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session1990|non_registered_export,session1990|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,SESSION_EVENT_ROWS,non_registered_2020-10-25_2020-10-31.csv#359,31 g,50 <= weight <= 2200 g,"session weight 31 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-ae6e26f08a76,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session1992|non_registered_export,session1992|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,SESSION_EVENT_ROWS,non_registered_2020-10-25_2020-10-31.csv#574,3 g,50 <= weight <= 2200 g,"session weight 3 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-e4d253875879,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session199|non_registered_export,session199|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,SESSION_EVENT_ROWS,non_registered_2020-10-19_2020-10-25.csv#340;non_registered_2020-10-19_2020-10-25.csv#341,27 g,50 <= weight <= 2200 g,"session weight 27 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-0e833f42c09e,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session2001|non_registered_export,session2001|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,SESSION_EVENT_ROWS,non_registered_2020-10-25_2020-10-31.csv#106,5 g,50 <= weight <= 2200 g,"session weight 5 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-c609b5bf8c3b,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session2004|non_registered_export,session2004|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,SESSION_EVENT_ROWS,non_registered_2020-11-09_2020-11-15.csv#111,3 g,50 <= weight <= 2200 g,"session weight 3 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-bde88e51ce3b,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session2005|non_registered_export,session2005|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,SESSION_EVENT_ROWS,non_registered_2020-11-02_2020-11-08.csv#12,13 g,50 <= weight <= 2200 g,"session weight 13 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-4d7652628939,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session2009|non_registered_export,session2009|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,SESSION_EVENT_ROWS,non_registered_2020-11-09_2020-11-15.csv#463,5 g,50 <= weight <= 2200 g,"session weight 5 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
