session_key,session_id,population,source_files,events_staged,events_counted,exact_repeats_excluded,first_weighing_local,service_date,span_s,rule_weight_sum_g,distinct_identification_values,tray_count,in_both_populations,quarantined,quarantine_rule_ids,error_rule_ids,warn_rule_ids,info_rule_ids,session_level_warn,event_level_warn,low_observed_volume_day,volume_irregularity_day
session2322|registered_export,session2322,registered_export,registered_2020-11-02_2020-11-08.csv,1,1,0,2020-11-06T11:18:55,2020-11-06,0,4,1,1,false,false,,,B04;B07,,true,false,false,true
session2323|non_registered_export,session2323,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-05T10:28:14,2020-10-05,0,3,1,1,false,false,,,B07,B03,true,false,false,false
session2324|non_registered_export,session2324,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-06T10:50:51,2020-10-06,0,252,1,1,false,false,,,,,false,false,false,false
session2325|non_registered_export,session2325,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,2,2,0,2020-10-27T12:28:41,2020-10-27,11,36,1,1,false,false,,,B07,,true,false,false,false
session2326|registered_export,session2326,registered_export,registered_2020_10_05-2020_10_18.csv,5,5,0,2020-10-12T12:16:20,2020-10-12,94,624,1,1,false,false,,,,,false,false,false,false
session2327|non_registered_export,session2327,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,2,2,0,2020-11-04T11:00:44,2020-11-04,12,9,1,1,false,false,,,B07,,true,false,false,false
session2328|registered_export,session2328,registered_export,registered_2020-10-19_2020-10-25.csv,6,6,0,2020-10-21T10:39:35,2020-10-21,82,377,1,1,false,false,,,,,false,false,false,false
session2329|non_registered_export,session2329,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,1,1,0,2020-10-20T11:27:47,2020-10-20,0,1,1,1,false,false,,,B07,B03,true,false,false,false
session232|non_registered_export,session232,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,1,1,0,2020-10-22T12:56:06,2020-10-22,0,798,1,1,false,false,,,,,false,false,false,false
session2330|non_registered_export,session2330,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,4,4,0,2020-11-06T12:03:10,2020-11-06,70,969,1,1,false,false,,,,,false,false,false,false
session2331|registered_export,session2331,registered_export,registered_2020-11-09_2020-11-15.csv,6,6,0,2020-11-10T11:54:32,2020-11-10,93,433,1,1,false,false,,,,,false,false,false,false
session2332|non_registered_export,session2332,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,3,3,0,2020-10-27T11:16:37,2020-10-27,33,359,1,1,false,false,,,,,false,false,false,false
session2333|non_registered_export,session2333,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,3,3,0,2020-11-11T11:00:08,2020-11-11,59,1020,1,1,false,false,,,,,false,false,false,false
session2334|registered_export,session2334,registered_export,registered_2020_10_05-2020_10_18.csv,3,3,0,2020-10-13T10:29:35,2020-10-13,38,281,1,1,false,false,,,,,false,false,false,false
session2335|registered_export,session2335,registered_export,registered_2020-11-09_2020-11-15.csv,5,5,0,2020-11-10T10:40:54,2020-11-10,50,548,1,1,false,false,,,,,false,false,false,false
session2336|non_registered_export,session2336,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,3,3,0,2020-11-06T11:35:10,2020-11-06,41,198,1,1,false,false,,,,,false,false,false,false
session2337|registered_export,session2337,registered_export,registered_2020-10-25_2020-10-31.csv,4,4,0,2020-10-26T12:06:33,2020-10-26,48,522,1,1,false,false,,,,,false,false,false,false
session2338|non_registered_export,session2338,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-05T11:59:13,2020-10-05,0,3,1,1,false,false,,,B07,B03,true,false,false,false
session2339|registered_export,session2339,registered_export,registered_2020-11-09_2020-11-15.csv,7,7,0,2020-11-11T11:54:19,2020-11-11,545,486,1,1,false,false,,,,,false,false,false,false
session233|non_registered_export,session233,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,1,1,0,2020-10-29T11:00:10,2020-10-29,0,82,1,1,false,false,,,,,false,false,false,false
session2340|non_registered_export,session2340,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,3,3,0,2020-10-08T11:45:26,2020-10-08,38,236,1,1,false,false,,,,,false,false,false,false
session2341|registered_export,session2341,registered_export,registered_2020-11-02_2020-11-08.csv,5,5,0,2020-11-04T11:35:12,2020-11-04,66,964,1,1,false,false,,,,,false,false,false,false
session2342|registered_export,session2342,registered_export,registered_2020-10-25_2020-10-31.csv,6,6,0,2020-10-27T11:09:33,2020-10-27,76,535,1,1,false,false,,,,,false,false,false,false
session2343|non_registered_export,session2343,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,5,5,0,2020-11-10T10:55:28,2020-11-10,71,879,1,1,false,false,,,,,false,false,false,false
session2344|registered_export,session2344,registered_export,registered_2020_10_05-2020_10_18.csv,6,6,0,2020-10-14T12:10:59,2020-10-14,65,715,1,1,false,false,,,,,false,false,false,false
session2345|non_registered_export,session2345,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,2,2,0,2020-11-12T12:29:00,2020-11-12,47,84,1,1,false,false,,,,,false,false,false,false
session2346|non_registered_export,session2346,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,1,1,0,2020-10-21T13:13:16,2020-10-21,0,361,1,1,false,false,,,,,false,false,false,false
session2347|registered_export,session2347,registered_export,registered_2020-10-25_2020-10-31.csv,5,5,0,2020-10-27T12:00:31,2020-10-27,63,478,1,1,false,false,,,,,false,false,false,false
session2348|non_registered_export,session2348,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,1,1,0,2020-10-27T11:55:29,2020-10-27,0,115,1,1,false,false,,,,,false,false,false,false
session2349|registered_export,session2349,registered_export,registered_2020-11-16_2020-11-20.csv,5,5,0,2020-11-20T11:08:35,2020-11-20,91,520,1,1,false,false,,,,,false,false,false,true
session234|registered_export,session234,registered_export,registered_2020-11-09_2020-11-15.csv,4,4,0,2020-11-11T11:14:10,2020-11-11,73,425,1,1,false,false,,,,,false,false,false,false
session2350|non_registered_export,session2350,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,1,1,0,2020-11-09T12:02:23,2020-11-09,0,6,1,1,false,false,,,B07,,true,false,false,false
session2351|non_registered_export,session2351,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,2,2,0,2020-10-13T12:14:29,2020-10-13,52,32,1,1,false,false,,,B07,,true,false,false,false
session2352|registered_export,session2352,registered_export,registered_2020-11-02_2020-11-08.csv,4,4,0,2020-11-03T11:00:08,2020-11-03,75,895,1,1,false,false,,,,,false,false,false,false
session2353|non_registered_export,session2353,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,3,3,0,2020-10-23T10:36:49,2020-10-23,48,300,1,1,false,false,,,,,false,false,false,false
session2354|registered_export,session2354,registered_export,registered_2020-10-25_2020-10-31.csv,2,2,0,2020-10-28T11:22:59,2020-10-28,33,388,1,1,false,false,,,,,false,false,false,false
session2355|non_registered_export,session2355,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-16T11:17:21,2020-10-16,0,434,1,1,false,false,,,,,false,false,false,false
session2356|registered_export,session2356,registered_export,registered_2020_10_05-2020_10_18.csv,6,6,0,2020-10-13T12:11:56,2020-10-13,95,272,1,1,false,false,,,,,false,false,false,false
session2357|non_registered_export,session2357,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,3,3,0,2020-10-23T10:52:26,2020-10-23,42,1308,1,1,false,false,,,,B03,false,false,false,false
session2358|registered_export,session2358,registered_export,registered_2020_10_05-2020_10_18.csv,5,5,0,2020-10-14T10:48:47,2020-10-14,57,719,1,1,false,false,,,,,false,false,false,false
session2359|registered_export,session2359,registered_export,registered_2020-10-25_2020-10-31.csv,7,7,0,2020-10-27T10:54:04,2020-10-27,100,535,1,1,false,false,,,,B05,false,false,false,false
session235|registered_export,session235,registered_export,registered_2020-11-02_2020-11-08.csv,5,5,0,2020-11-03T11:06:19,2020-11-03,85,583,1,1,false,false,,,,,false,false,false,false
session2360|registered_export,session2360,registered_export,registered_2020-11-09_2020-11-15.csv,5,5,0,2020-11-10T11:35:31,2020-11-10,65,474,1,1,false,false,,,,,false,false,false,false
session2361|non_registered_export,session2361,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,4,4,0,2020-10-14T11:56:32,2020-10-14,82,1132,1,1,false,false,,,,,false,false,false,false
session2362|non_registered_export,session2362,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,4,4,0,2020-10-27T11:58:34,2020-10-27,60,480,1,1,false,false,,,,,false,false,false,false
session2363|registered_export,session2363,registered_export,registered_2020-11-09_2020-11-15.csv,5,5,0,2020-11-10T11:36:06,2020-11-10,82,449,1,1,false,false,,,,,false,false,false,false
session2364|registered_export,session2364,registered_export,registered_2020-11-02_2020-11-08.csv,5,5,0,2020-11-04T11:01:52,2020-11-04,57,324,1,1,false,false,,,,,false,false,false,false
session2365|non_registered_export,session2365,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,2,2,0,2020-10-13T12:42:21,2020-10-13,41,123,1,1,false,false,,,,,false,false,false,false
session2366|non_registered_export,session2366,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,2,2,0,2020-11-12T11:36:05,2020-11-12,12,509,1,1,false,false,,,,,false,false,false,false
session2367|registered_export,session2367,registered_export,registered_2020-11-02_2020-11-08.csv,8,8,0,2020-11-03T11:25:52,2020-11-03,116,522,1,1,false,false,,,,B05,false,false,false,false
session2368|registered_export,session2368,registered_export,registered_2020-11-09_2020-11-15.csv,3,3,0,2020-11-11T10:38:56,2020-11-11,55,478,1,1,false,false,,,,,false,false,false,false
session2369|non_registered_export,session2369,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,2,2,0,2020-11-11T11:23:47,2020-11-11,89,836,1,1,false,false,,,,,false,false,false,false
session236|non_registered_export,session236,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,4,4,0,2020-10-26T11:40:11,2020-10-26,60,611,1,1,false,false,,,,,false,false,false,false
session2370|registered_export,session2370,registered_export,registered_2020-10-19_2020-10-25.csv,8,8,0,2020-10-20T11:54:12,2020-10-20,76,682,1,1,false,false,,,,B05,false,false,false,false
session2371|non_registered_export,session2371,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,4,4,0,2020-11-10T11:23:46,2020-11-10,40,287,1,1,false,false,,,,,false,false,false,false
session2372|registered_export,session2372,registered_export,registered_2020-11-16_2020-11-20.csv,6,6,0,2020-11-20T12:09:43,2020-11-20,84,579,1,1,false,false,,,,,false,false,false,true
session2373|registered_export,session2373,registered_export,registered_2020-10-19_2020-10-25.csv,6,6,0,2020-10-20T10:34:53,2020-10-20,101,1283,1,1,false,false,,,,,false,false,false,false
session2374|registered_export,session2374,registered_export,registered_2020-11-16_2020-11-20.csv,4,4,0,2020-11-20T11:38:31,2020-11-20,78,336,1,1,false,false,,,,,false,false,false,true
session2375|registered_export,session2375,registered_export,registered_2020-11-09_2020-11-15.csv,8,8,0,2020-11-12T11:04:18,2020-11-12,112,406,1,1,false,false,,,,B03;B05,false,false,true,false
session2376|non_registered_export,session2376,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,3,3,0,2020-11-05T11:08:59,2020-11-05,62,305,1,1,false,false,,,,,false,false,false,false
session2377|registered_export,session2377,registered_export,registered_2020-10-25_2020-10-31.csv,6,6,0,2020-10-27T11:09:59,2020-10-27,71,483,1,1,false,false,,,,,false,false,false,false
session2378|non_registered_export,session2378,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,2,2,0,2020-10-23T12:26:27,2020-10-23,20,676,1,1,false,false,,,,,false,false,false,false
session2379|registered_export,session2379,registered_export,registered_2020-10-19_2020-10-25.csv,8,8,0,2020-10-20T12:08:40,2020-10-20,73,383,1,1,false,false,,,,B03;B05,false,false,false,false
session237|registered_export,session237,registered_export,registered_2020-11-09_2020-11-15.csv,6,6,0,2020-11-10T11:10:30,2020-11-10,43,447,1,1,false,false,,,,,false,false,false,false
session2380|registered_export,session2380,registered_export,registered_2020-11-02_2020-11-08.csv,5,5,0,2020-11-06T10:57:39,2020-11-06,82,512,1,1,false,false,,,,,false,false,false,true
session2381|registered_export,session2381,registered_export,registered_2020-11-02_2020-11-08.csv,5,5,0,2020-11-04T11:49:59,2020-11-04,55,732,1,1,false,false,,,,,false,false,false,false
session2382|registered_export,session2382,registered_export,registered_2020-11-09_2020-11-15.csv,5,5,0,2020-11-11T11:53:44,2020-11-11,65,688,1,1,false,false,,,,B05,false,false,false,false
session2383|registered_export,session2383,registered_export,registered_2020-11-09_2020-11-15.csv,6,6,0,2020-11-11T11:02:53,2020-11-11,91,289,1,1,false,false,,,,,false,false,false,false
session2384|non_registered_export,session2384,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,5,5,0,2020-10-20T11:25:59,2020-10-20,52,491,1,1,false,false,,,,B03,false,false,false,false
session2385|registered_export,session2385,registered_export,registered_2020_10_05-2020_10_18.csv,5,5,0,2020-10-14T10:55:15,2020-10-14,71,563,1,1,false,false,,,,,false,false,false,false
session2386|non_registered_export,session2386,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,1,1,0,2020-11-05T11:18:12,2020-11-05,0,15,1,1,false,false,,,B07,,true,false,false,false
session2387|non_registered_export,session2387,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,2,2,0,2020-10-14T10:59:24,2020-10-14,30,56,1,1,false,false,,,,B03,false,false,false,false
session2388|registered_export,session2388,registered_export,registered_2020-11-02_2020-11-08.csv,6,6,0,2020-11-05T10:48:53,2020-11-05,78,990,1,1,false,false,,,,,false,false,true,false
session2389|non_registered_export,session2389,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,3,3,0,2020-10-22T10:32:53,2020-10-22,41,1139,1,1,false,false,,,,,false,false,false,false
session238|registered_export,session238,registered_export,registered_2020-11-16_2020-11-20.csv,6,6,0,2020-11-20T10:59:43,2020-11-20,105,484,1,1,false,false,,,,,false,false,false,true
session2390|non_registered_export,session2390,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-06T11:29:24,2020-10-06,0,575,1,1,false,false,,,,,false,false,false,false
session2391|registered_export,session2391,registered_export,registered_2020-10-25_2020-10-31.csv,7,7,0,2020-10-27T11:55:49,2020-10-27,98,364,1,1,false,false,,,,B03;B05,false,false,false,false
session2392|non_registered_export,session2392,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,4,4,0,2020-11-11T11:35:44,2020-11-11,69,66,1,1,false,false,,,,,false,false,false,false
session2393|non_registered_export,session2393,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,1,1,0,2020-11-03T10:59:53,2020-11-03,0,3,1,1,false,false,,,B07,B03,true,false,false,false
session2394|non_registered_export,session2394,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-12T10:53:26,2020-10-12,0,1,1,1,false,false,,,B07,B03,true,false,false,false
session2395|non_registered_export,session2395,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,5,5,0,2020-10-29T12:22:07,2020-10-29,69,446,1,1,false,false,,,,,false,false,false,false
session2396|registered_export,session2396,registered_export,registered_2020_10_05-2020_10_18.csv,4,4,0,2020-10-13T12:09:06,2020-10-13,95,592,1,1,false,false,,,,,false,false,false,false
session2397|non_registered_export,session2397,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,3,3,0,2020-11-05T11:42:37,2020-11-05,43,135,1,1,false,false,,,,B03,false,false,false,false
session2398|non_registered_export,session2398,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,1,1,0,2020-10-30T12:33:37,2020-10-30,0,6,1,1,false,false,,,B07,,true,false,false,false
session2399|non_registered_export,session2399,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,1,1,0,2020-11-05T12:11:56,2020-11-05,0,81,1,1,false,false,,,,,false,false,false,false
session239|non_registered_export,session239,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-14T11:39:46,2020-10-14,0,4,1,1,false,false,,,B07,,true,false,false,false
session23|registered_export,session23,registered_export,registered_2020_10_05-2020_10_18.csv,5,5,0,2020-10-12T11:21:42,2020-10-12,59,593,1,1,false,false,,,,B05,false,false,false,false
session2400|registered_export,session2400,registered_export,registered_2020-11-16_2020-11-20.csv,5,5,0,2020-11-16T12:00:26,2020-11-16,53,437,1,1,false,false,,,,,false,false,true,true
session2401|non_registered_export,session2401,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,1,1,0,2020-11-13T11:31:07,2020-11-13,0,118,1,1,false,false,,,,,false,false,false,false
session2402|registered_export,session2402,registered_export,registered_2020-10-25_2020-10-31.csv,4,4,0,2020-10-27T11:14:54,2020-10-27,67,594,1,1,false,false,,,,,false,false,false,false
session2403|non_registered_export,session2403,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-07T12:37:41,2020-10-07,0,1,1,1,false,false,,,B07,B03,true,false,false,false
session2404|non_registered_export,session2404,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,2,2,0,2020-10-29T11:22:34,2020-10-29,44,511,1,1,false,false,,,,,false,false,false,false
session2405|non_registered_export,session2405,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,1,1,0,2020-11-02T11:32:35,2020-11-02,0,156,1,1,false,false,,,,,false,false,false,false
session2406|non_registered_export,session2406,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,1,1,0,2020-11-12T11:18:42,2020-11-12,0,10,1,1,false,false,,,B07,,true,false,false,false
session2407|registered_export,session2407,registered_export,registered_2020-11-02_2020-11-08.csv,4,4,0,2020-11-03T10:38:06,2020-11-03,53,398,1,1,false,false,,,,,false,false,false,false
session2408|registered_export,session2408,registered_export,registered_2020_10_05-2020_10_18.csv,4,4,0,2020-10-14T11:53:14,2020-10-14,59,441,1,1,false,false,,,,,false,false,false,false
session2409|non_registered_export,session2409,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,2,2,0,2020-10-22T10:35:57,2020-10-22,34,332,1,1,false,false,,,,,false,false,false,false
session240|registered_export,session240,registered_export,registered_2020-11-02_2020-11-08.csv,3,3,0,2020-11-03T11:04:13,2020-11-03,31,463,1,1,false,false,,,,,false,false,false,false
session2410|non_registered_export,session2410,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,2,2,0,2020-10-19T10:45:09,2020-10-19,21,36,1,1,false,false,,,B07,B03,true,false,false,false
session2411|non_registered_export,session2411,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,2,2,0,2020-10-07T11:46:18,2020-10-07,34,254,1,1,false,false,,,,B03,false,false,false,false
session2412|non_registered_export,session2412,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,1,1,0,2020-10-20T10:48:08,2020-10-20,0,3,1,1,false,false,,,B07,B03,true,false,false,false
session2413|registered_export,session2413,registered_export,registered_2020_10_05-2020_10_18.csv,7,7,0,2020-10-13T11:37:29,2020-10-13,92,460,1,1,false,false,,,,,false,false,false,false
session2414|registered_export,session2414,registered_export,registered_2020-10-19_2020-10-25.csv,5,5,0,2020-10-19T11:31:23,2020-10-19,44,306,1,1,false,false,,,,,false,false,false,false
session2415|registered_export,session2415,registered_export,registered_2020-10-19_2020-10-25.csv,3,3,0,2020-10-19T11:40:52,2020-10-19,48,470,1,1,false,false,,,,,false,false,false,false
session2416|non_registered_export,session2416,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,3,3,0,2020-10-14T10:27:50,2020-10-14,53,439,1,1,false,false,,,,,false,false,false,false
session2417|non_registered_export,session2417,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,1,1,0,2020-10-28T11:12:28,2020-10-28,0,221,1,1,false,false,,,,,false,false,false,false
session2418|non_registered_export,session2418,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,3,3,0,2020-10-12T11:16:27,2020-10-12,48,24,1,1,false,false,,,B07,B03,true,false,false,false
session2419|non_registered_export,session2419,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-13T12:09:51,2020-10-13,0,1042,1,1,false,false,,,,,false,false,false,false
session241|registered_export,session241,registered_export,registered_2020_10_05-2020_10_18.csv,2,2,0,2020-10-13T10:32:13,2020-10-13,51,187,1,1,false,false,,,,,false,false,false,false
session2420|non_registered_export,session2420,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,5,5,0,2020-11-05T11:22:24,2020-11-05,46,511,1,1,false,false,,,,,false,false,false,false
session2421|registered_export,session2421,registered_export,registered_2020-11-02_2020-11-08.csv,5,5,0,2020-11-05T12:03:41,2020-11-05,84,365,1,1,false,false,,,,,false,false,true,false
session2422|registered_export,session2422,registered_export,registered_2020-11-02_2020-11-08.csv,4,4,0,2020-11-04T11:19:29,2020-11-04,58,358,1,1,false,false,,,,,false,false,false,false
session2423|registered_export,session2423,registered_export,registered_2020_10_05-2020_10_18.csv,6,6,0,2020-10-12T10:30:19,2020-10-12,77,496,1,1,false,false,,,,,false,false,false,false
session2424|non_registered_export,session2424,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,2,2,0,2020-11-11T11:56:10,2020-11-11,19,744,1,1,false,false,,,,,false,false,false,false
session2425|registered_export,session2425,registered_export,registered_2020-11-16_2020-11-20.csv,6,6,0,2020-11-17T11:39:03,2020-11-17,70,409,1,1,false,false,,,,,false,false,true,true
session2426|registered_export,session2426,registered_export,registered_2020-11-09_2020-11-15.csv,4,4,0,2020-11-09T11:12:53,2020-11-09,32,339,1,1,false,false,,,,,false,false,false,false
session2427|non_registered_export,session2427,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,1,1,0,2020-10-20T10:54:51,2020-10-20,0,74,1,1,false,false,,,,,false,false,false,false
session2428|registered_export,session2428,registered_export,registered_2020-10-25_2020-10-31.csv,5,5,0,2020-10-28T10:49:59,2020-10-28,56,1104,1,1,false,false,,,,,false,false,false,false
session2429|registered_export,session2429,registered_export,registered_2020-10-25_2020-10-31.csv,3,3,0,2020-10-28T11:42:54,2020-10-28,44,307,1,1,false,false,,,,,false,false,false,false
session242|non_registered_export,session242,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,2,2,0,2020-10-08T11:49:20,2020-10-08,21,410,1,1,false,false,,,,,false,false,false,false
session2430|non_registered_export,session2430,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,1,1,0,2020-11-03T11:39:03,2020-11-03,0,109,1,1,false,false,,,,,false,false,false,false
session2431|registered_export,session2431,registered_export,registered_2020-10-19_2020-10-25.csv,5,5,0,2020-10-21T11:50:22,2020-10-21,90,550,1,1,false,false,,,,,false,false,false,false
session2432|registered_export,session2432,registered_export,registered_2020-11-09_2020-11-15.csv,6,6,0,2020-11-10T11:17:23,2020-11-10,65,297,1,1,false,false,,,,,false,false,false,false
session2433|registered_export,session2433,registered_export,registered_2020-10-25_2020-10-31.csv,4,4,0,2020-10-27T11:47:33,2020-10-27,110,705,1,1,false,false,,,,,false,false,false,false
session2434|non_registered_export,session2434,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,1,1,0,2020-10-28T10:51:39,2020-10-28,0,205,1,1,false,false,,,,,false,false,false,false
session2435|non_registered_export,session2435,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,5,5,0,2020-10-28T11:19:35,2020-10-28,66,1312,1,1,false,false,,,,,false,false,false,false
session2436|registered_export,session2436,registered_export,registered_2020-11-09_2020-11-15.csv,5,5,0,2020-11-10T11:10:17,2020-11-10,61,532,1,1,false,false,,,,,false,false,false,false
session2437|non_registered_export,session2437,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,1,1,0,2020-10-23T11:13:02,2020-10-23,0,5,1,1,false,false,,,B07,,true,false,false,false
session2438|registered_export,session2438,registered_export,registered_2020-11-02_2020-11-08.csv,4,4,0,2020-11-04T12:16:13,2020-11-04,65,1080,1,1,false,false,,,,,false,false,false,false
session2439|registered_export,session2439,registered_export,registered_2020-10-25_2020-10-31.csv,4,4,0,2020-10-26T11:28:59,2020-10-26,52,370,1,1,false,false,,,,,false,false,false,false
session243|non_registered_export,session243,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,2,2,0,2020-11-12T12:19:29,2020-11-12,17,135,1,1,false,false,,,,,false,false,false,false
session2440|registered_export,session2440,registered_export,registered_2020-11-02_2020-11-08.csv,5,5,0,2020-11-05T12:09:14,2020-11-05,57,465,1,1,false,false,,,,,false,false,true,false
session2441|registered_export,session2441,registered_export,registered_2020-10-25_2020-10-31.csv,6,6,0,2020-10-27T11:33:22,2020-10-27,94,1831,1,1,false,false,,,,B05,false,false,false,false
session2442|non_registered_export,session2442,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,2,2,0,2020-10-26T11:09:06,2020-10-26,11,224,1,1,false,false,,,,,false,false,false,false
session2443|non_registered_export,session2443,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,2,2,0,2020-10-20T11:40:36,2020-10-20,34,858,1,1,false,false,,,,,false,false,false,false
session2444|registered_export,session2444,registered_export,registered_2020-11-02_2020-11-08.csv,2,2,0,2020-11-06T10:54:34,2020-11-06,36,581,1,1,false,false,,,,,false,false,false,true
session2445|registered_export,session2445,registered_export,registered_2020-10-19_2020-10-25.csv,6,6,0,2020-10-20T11:00:36,2020-10-20,122,377,1,1,false,false,,,,B03,false,false,false,false
session2446|non_registered_export,session2446,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,2,2,0,2020-10-12T11:45:45,2020-10-12,21,92,1,1,false,false,,,,,false,false,false,false
session2447|non_registered_export,session2447,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,1,1,0,2020-10-27T11:54:30,2020-10-27,0,8,1,1,false,false,,,B07,,true,false,false,false
session2448|registered_export,session2448,registered_export,registered_2020-10-19_2020-10-25.csv,8,8,0,2020-10-19T11:57:13,2020-10-19,125,1839,1,1,false,false,,,,B05,false,false,false,false
session2449|registered_export,session2449,registered_export,registered_2020-11-02_2020-11-08.csv,3,3,0,2020-11-06T11:05:10,2020-11-06,20,88,1,1,false,false,,,,,false,false,false,true
session244|registered_export,session244,registered_export,registered_2020-10-19_2020-10-25.csv,6,6,0,2020-10-19T11:29:04,2020-10-19,63,385,1,1,false,false,,,,,false,false,false,false
session2450|non_registered_export,session2450,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,4,4,0,2020-10-09T11:23:16,2020-10-09,58,337,1,1,false,false,,,,,false,false,false,false
session2451|non_registered_export,session2451,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,1,1,0,2020-11-05T10:53:18,2020-11-05,0,72,1,1,false,false,,,,,false,false,false,false
session2452|registered_export,session2452,registered_export,registered_2020_10_05-2020_10_18.csv,5,5,0,2020-10-14T10:33:43,2020-10-14,86,440,1,1,false,false,,,,,false,false,false,false
session2453|non_registered_export,session2453,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,1,1,0,2020-10-20T13:28:05,2020-10-20,0,1205,1,1,false,false,,,,,false,false,false,false
session2454|registered_export,session2454,registered_export,registered_2020-11-02_2020-11-08.csv,5,5,0,2020-11-06T11:50:26,2020-11-06,69,505,1,1,false,false,,,,,false,false,false,true
session2455|registered_export,session2455,registered_export,registered_2020-11-09_2020-11-15.csv,4,4,0,2020-11-09T12:22:11,2020-11-09,48,864,1,1,false,false,,,,B05,false,false,false,false
session2456|registered_export,session2456,registered_export,registered_2020-10-25_2020-10-31.csv,5,5,0,2020-10-28T11:14:57,2020-10-28,58,439,1,1,false,false,,,,,false,false,false,false
session2457|non_registered_export,session2457,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-05T12:07:38,2020-10-05,0,7,1,1,false,false,,,B07,,true,false,false,false
session2458|non_registered_export,session2458,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,5,5,0,2020-11-11T11:18:44,2020-11-11,76,536,1,1,false,false,,,,,false,false,false,false
