session_key,session_id,population,is_primary_population,source_snapshot_id,source_files,tray_id,service_date,first_weighing_local,first_weighing_utc,last_weighing_local,last_weighing_utc,identification_time_local,identification_time_utc,session_span_s,session_duration_minutes,event_count,modellable_event_count,duplicate_excluded_event_count,quarantined_event_count,derived_selected_meal_weight_g,distinct_component_count,distinct_raw_component_count,distinct_component_count_status,identity_conflict,is_quarantined,quarantine_rule_ids,core_ready,max_validation_severity,validation_error_rule_ids,validation_warn_rule_ids,has_session_warn,has_event_warn,quality_status,weather_hour_utc,weather_fmisid,weather_join_status,weather_matched,weather_r_1h_null,weather_ri_10min_null
session2070|non_registered_export,session2070,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray590,2020-10-06,2020-10-06T12:03:57,2020-10-06T09:03:57Z,2020-10-06T12:03:57,2020-10-06T09:03:57Z,2020-10-06T12:05:08,2020-10-06T09:05:08Z,0,0.0,1,1,0,0,127,1,1,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-06T10:00:00Z,100949,MATCHED,true,false,false
session2071|registered_export,session2071,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-19_2020-10-25.csv,tray353,2020-10-21,2020-10-21T11:31:41,2020-10-21T08:31:41Z,2020-10-21T11:33:07,2020-10-21T08:33:07Z,2020-10-21T11:33:48,2020-10-21T08:33:48Z,86,1.433333,4,4,0,0,300,4,4,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-21T09:00:00Z,100949,MATCHED,true,false,false
session2072|non_registered_export,session2072,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray206,2020-10-09,2020-10-09T12:45:00,2020-10-09T09:45:00Z,2020-10-09T12:45:31,2020-10-09T09:45:31Z,2020-10-09T12:46:00,2020-10-09T09:46:00Z,31,0.516667,4,4,0,0,129,4,4,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-09T10:00:00Z,100949,MATCHED,true,false,false
session2073|non_registered_export,session2073,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,tray403,2020-11-11,2020-11-11T10:57:39,2020-11-11T08:57:39Z,2020-11-11T10:58:03,2020-11-11T08:58:03Z,2020-11-11T11:00:00,2020-11-11T09:00:00Z,24,0.4,2,2,0,0,561,2,2,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-11-11T09:00:00Z,100949,MATCHED,true,false,false
session2074|registered_export,session2074,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-09_2020-11-15.csv,tray583,2020-11-10,2020-11-10T12:11:12,2020-11-10T10:11:12Z,2020-11-10T12:11:54,2020-11-10T10:11:54Z,2020-11-10T12:14:07,2020-11-10T10:14:07Z,42,0.7,4,4,0,0,156,4,4,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-10T11:00:00Z,100949,MATCHED,true,false,false
session2075|registered_export,session2075,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-19_2020-10-25.csv,tray659,2020-10-21,2020-10-21T10:49:23,2020-10-21T07:49:23Z,2020-10-21T10:50:23,2020-10-21T07:50:23Z,2020-10-21T10:51:02,2020-10-21T07:51:02Z,60,1.0,5,5,0,0,408,5,5,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-21T08:00:00Z,100949,MATCHED,true,false,false
session2076|non_registered_export,session2076,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,tray261,2020-10-29,2020-10-29T11:00:09,2020-10-29T09:00:09Z,2020-10-29T11:00:09,2020-10-29T09:00:09Z,2020-10-29T11:01:33,2020-10-29T09:01:33Z,0,0.0,1,1,0,0,35,1,1,READY_WITH_LIMITATION,false,false,,false,WARN,,B07,true,false,WARN,2020-10-29T10:00:00Z,100949,MATCHED,true,false,false
session2077|non_registered_export,session2077,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,tray393,2020-11-03,2020-11-03T11:29:07,2020-11-03T09:29:07Z,2020-11-03T11:29:07,2020-11-03T09:29:07Z,2020-11-03T11:30:52,2020-11-03T09:30:52Z,0,0.0,1,1,0,0,43,1,1,READY_WITH_LIMITATION,false,false,,false,WARN,,B07,true,false,WARN,2020-11-03T10:00:00Z,100949,MATCHED,true,false,false
session2078|registered_export,session2078,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-25_2020-10-31.csv,tray395,2020-10-26,2020-10-26T11:43:46,2020-10-26T09:43:46Z,2020-10-26T11:45:31,2020-10-26T09:45:31Z,2020-10-26T11:46:16,2020-10-26T09:46:16Z,105,1.75,8,8,0,0,1762,7,7,READY_WITH_LIMITATION,false,false,,true,INFO,,,false,false,VALID,2020-10-26T10:00:00Z,100949,MATCHED,true,false,false
session2079|registered_export,session2079,registered_export,true,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,tray292,2020-10-07,2020-10-07T11:14:49,2020-10-07T08:14:49Z,2020-10-07T11:15:52,2020-10-07T08:15:52Z,2020-10-07T11:16:49,2020-10-07T08:16:49Z,63,1.05,4,4,0,0,1091,4,4,LIMITED,false,false,,true,NONE,,,false,false,VALID,2020-10-07T09:00:00Z,100949,MATCHED,true,false,false
session207|non_registered_export,session207,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,tray511,2020-10-19,2020-10-19T12:56:59,2020-10-19T09:56:59Z,2020-10-19T12:56:59,2020-10-19T09:56:59Z,2020-10-19T12:58:19,2020-10-19T09:58:19Z,0,0.0,1,1,0,0,853,1,1,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-19T10:00:00Z,100949,MATCHED,true,false,false
session2080|registered_export,session2080,registered_export,true,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,tray251,2020-10-06,2020-10-06T11:27:20,2020-10-06T08:27:20Z,2020-10-06T11:28:59,2020-10-06T08:28:59Z,2020-10-06T11:29:45,2020-10-06T08:29:45Z,99,1.65,4,4,0,0,229,4,4,LIMITED,false,false,,true,NONE,,,false,false,VALID,2020-10-06T09:00:00Z,100949,MATCHED,true,false,false
session2081|non_registered_export,session2081,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,tray596,2020-11-02,2020-11-02T11:24:01,2020-11-02T09:24:01Z,2020-11-02T11:24:01,2020-11-02T09:24:01Z,2020-11-02T11:25:41,2020-11-02T09:25:41Z,0,0.0,1,1,0,0,363,1,1,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-11-02T10:00:00Z,100949,MATCHED,true,false,false
session2082|non_registered_export,session2082,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray143,2020-10-14,2020-10-14T10:47:16,2020-10-14T07:47:16Z,2020-10-14T10:48:52,2020-10-14T07:48:52Z,2020-10-14T10:49:33,2020-10-14T07:49:33Z,96,1.6,5,5,0,0,376,5,5,LIMITED,false,false,,false,NONE,,,false,false,VALID,2020-10-14T08:00:00Z,100949,MATCHED,true,false,false
session2083|registered_export,session2083,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-19_2020-10-25.csv,tray157,2020-10-20,2020-10-20T10:48:19,2020-10-20T07:48:19Z,2020-10-20T10:49:47,2020-10-20T07:49:47Z,2020-10-20T10:51:46,2020-10-20T07:51:46Z,88,1.466667,6,6,0,0,605,6,6,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-20T08:00:00Z,100949,MATCHED,true,false,false
session2084|non_registered_export,session2084,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,tray128,2020-11-09,2020-11-09T11:00:25,2020-11-09T09:00:25Z,2020-11-09T11:00:25,2020-11-09T09:00:25Z,2020-11-09T11:02:24,2020-11-09T09:02:24Z,0,0.0,1,1,0,0,4,1,1,READY_WITH_LIMITATION,false,false,,false,WARN,,B07,true,false,WARN,2020-11-09T10:00:00Z,100949,MATCHED,true,false,false
session2085|registered_export,session2085,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-19_2020-10-25.csv,tray426,2020-10-20,2020-10-20T10:34:41,2020-10-20T07:34:41Z,2020-10-20T10:35:34,2020-10-20T07:35:34Z,2020-10-20T10:36:07,2020-10-20T07:36:07Z,53,0.883333,4,4,0,0,414,3,3,READY_WITH_LIMITATION,false,false,,true,INFO,,,false,false,VALID,2020-10-20T08:00:00Z,100949,MATCHED,true,false,false
session2086|registered_export,session2086,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-16_2020-11-20.csv,tray130,2020-11-20,2020-11-20T11:26:02,2020-11-20T09:26:02Z,2020-11-20T11:26:52,2020-11-20T09:26:52Z,2020-11-20T11:33:00,2020-11-20T09:33:00Z,50,0.833333,4,4,0,0,560,4,4,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-20T10:00:00Z,100949,MATCHED,true,false,false
session2087|registered_export,session2087,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-09_2020-11-15.csv,tray176,2020-11-11,2020-11-11T11:47:55,2020-11-11T09:47:55Z,2020-11-11T11:49:00,2020-11-11T09:49:00Z,2020-11-11T11:49:46,2020-11-11T09:49:46Z,65,1.083333,4,4,0,0,534,4,4,READY_WITH_LIMITATION,false,false,,true,INFO,,,false,false,VALID,2020-11-11T10:00:00Z,100949,MATCHED,true,false,false
session2088|non_registered_export,session2088,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,tray664,2020-11-03,2020-11-03T12:56:50,2020-11-03T10:56:50Z,2020-11-03T12:56:50,2020-11-03T10:56:50Z,2020-11-03T12:58:00,2020-11-03T10:58:00Z,0,0.0,1,1,0,0,958,1,1,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-11-03T11:00:00Z,100949,MATCHED,true,false,false
session2089|registered_export,session2089,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-25_2020-10-31.csv,tray244,2020-10-26,2020-10-26T12:15:19,2020-10-26T10:15:19Z,2020-10-26T12:17:01,2020-10-26T10:17:01Z,2020-10-26T12:17:40,2020-10-26T10:17:40Z,102,1.7,5,5,0,0,1153,3,3,READY_WITH_LIMITATION,false,false,,true,INFO,,,false,false,VALID,2020-10-26T11:00:00Z,100949,MATCHED,true,false,false
session208|non_registered_export,session208,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,tray163,2020-11-13,2020-11-13T10:54:57,2020-11-13T08:54:57Z,2020-11-13T10:54:57,2020-11-13T08:54:57Z,2020-11-13T10:55:59,2020-11-13T08:55:59Z,0,0.0,1,1,0,0,1,1,1,READY_WITH_LIMITATION,false,false,,false,WARN,,B07,true,false,WARN,2020-11-13T09:00:00Z,100949,MATCHED,true,false,false
session2090|registered_export,session2090,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-25_2020-10-31.csv,tray640,2020-10-27,2020-10-27T10:42:56,2020-10-27T08:42:56Z,2020-10-27T10:44:14,2020-10-27T08:44:14Z,2020-10-27T10:44:47,2020-10-27T08:44:47Z,78,1.3,5,5,0,0,350,5,5,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-27T09:00:00Z,100949,MATCHED,true,false,false
session2091|registered_export,session2091,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-09_2020-11-15.csv,tray297,2020-11-09,2020-11-09T10:33:32,2020-11-09T08:33:32Z,2020-11-09T10:34:20,2020-11-09T08:34:20Z,2020-11-09T10:35:07,2020-11-09T08:35:07Z,48,0.8,5,5,0,0,560,5,5,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-09T09:00:00Z,100949,MATCHED,true,false,false
session2092|registered_export,session2092,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-25_2020-10-31.csv,tray392,2020-10-27,2020-10-27T10:58:09,2020-10-27T08:58:09Z,2020-10-27T10:59:59,2020-10-27T08:59:59Z,2020-10-27T11:00:42,2020-10-27T09:00:42Z,110,1.833333,6,6,0,0,541,6,6,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-27T09:00:00Z,100949,MATCHED,true,false,false
session2093|registered_export,session2093,registered_export,true,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,tray372,2020-10-13,2020-10-13T11:10:44,2020-10-13T08:10:44Z,2020-10-13T11:11:56,2020-10-13T08:11:56Z,2020-10-13T11:12:57,2020-10-13T08:12:57Z,72,1.2,6,6,0,0,476,6,6,LIMITED,false,false,,true,NONE,,,false,false,VALID,2020-10-13T09:00:00Z,100949,MATCHED,true,false,false
session2094|non_registered_export,session2094,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,tray529,2020-10-21,2020-10-21T11:06:12,2020-10-21T08:06:12Z,2020-10-21T11:07:22,2020-10-21T08:07:22Z,2020-10-21T11:07:37,2020-10-21T08:07:37Z,70,1.166667,7,7,0,0,414,7,7,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-21T09:00:00Z,100949,MATCHED,true,false,false
session2095|non_registered_export,session2095,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,tray149,2020-10-20,2020-10-20T11:53:30,2020-10-20T08:53:30Z,2020-10-20T11:54:00,2020-10-20T08:54:00Z,2020-10-20T11:54:28,2020-10-20T08:54:28Z,30,0.5,2,2,0,0,345,2,2,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-20T09:00:00Z,100949,MATCHED,true,false,false
session2096|non_registered_export,session2096,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,tray533,2020-10-30,2020-10-30T11:06:17,2020-10-30T09:06:17Z,2020-10-30T11:06:55,2020-10-30T09:06:55Z,2020-10-30T11:07:43,2020-10-30T09:07:43Z,38,0.633333,3,3,0,0,263,3,3,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-30T10:00:00Z,100949,MATCHED,true,false,false
session2097|registered_export,session2097,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-02_2020-11-08.csv,tray50,2020-11-06,2020-11-06T10:31:05,2020-11-06T08:31:05Z,2020-11-06T10:33:00,2020-11-06T08:33:00Z,2020-11-06T10:33:22,2020-11-06T08:33:22Z,115,1.916667,6,6,0,0,460,6,6,READY_WITH_LIMITATION,false,false,,true,INFO,,,false,false,VALID,2020-11-06T09:00:00Z,100949,MATCHED,true,true,true
session2098|non_registered_export,session2098,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,tray686,2020-10-28,2020-10-28T12:11:44,2020-10-28T10:11:44Z,2020-10-28T12:11:44,2020-10-28T10:11:44Z,2020-10-28T12:13:00,2020-10-28T10:13:00Z,0,0.0,1,1,0,0,379,1,1,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-28T11:00:00Z,100949,MATCHED,true,false,false
session2099|non_registered_export,session2099,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray618,2020-10-13,2020-10-13T11:58:48,2020-10-13T08:58:48Z,2020-10-13T11:59:38,2020-10-13T08:59:38Z,2020-10-13T12:00:03,2020-10-13T09:00:03Z,50,0.833333,3,3,0,0,950,3,3,LIMITED,false,false,,false,NONE,,,false,false,VALID,2020-10-13T09:00:00Z,100949,MATCHED,true,false,false
session209|non_registered_export,session209,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,tray418,2020-11-11,2020-11-11T11:27:39,2020-11-11T09:27:39Z,2020-11-11T11:27:39,2020-11-11T09:27:39Z,2020-11-11T11:28:07,2020-11-11T09:28:07Z,0,0.0,2,1,1,0,3,1,1,READY_WITH_LIMITATION,false,false,,false,WARN,,B07;I02,true,true,WARN,2020-11-11T10:00:00Z,100949,MATCHED,true,false,false
session20|registered_export,session20,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-25_2020-10-31.csv,tray517,2020-10-27,2020-10-27T12:20:13,2020-10-27T10:20:13Z,2020-10-27T12:21:49,2020-10-27T10:21:49Z,2020-10-27T12:22:41,2020-10-27T10:22:41Z,96,1.6,5,5,0,0,479,5,5,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-27T11:00:00Z,100949,MATCHED,true,false,false
session2100|non_registered_export,session2100,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray100,2020-10-08,2020-10-08T10:42:14,2020-10-08T07:42:14Z,2020-10-08T10:42:14,2020-10-08T07:42:14Z,2020-10-08T10:43:15,2020-10-08T07:43:15Z,0,0.0,1,1,0,0,87,1,1,LIMITED,false,false,,false,NONE,,,false,false,VALID,2020-10-08T08:00:00Z,100949,MATCHED,true,false,false
session2101|registered_export,session2101,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-19_2020-10-25.csv,tray157,2020-10-21,2020-10-21T11:03:55,2020-10-21T08:03:55Z,2020-10-21T11:05:19,2020-10-21T08:05:19Z,2020-10-21T11:07:18,2020-10-21T08:07:18Z,84,1.4,4,4,0,0,422,4,4,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-21T09:00:00Z,100949,MATCHED,true,false,false
session2102|registered_export,session2102,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-09_2020-11-15.csv,tray51,2020-11-11,2020-11-11T11:43:02,2020-11-11T09:43:02Z,2020-11-11T11:44:36,2020-11-11T09:44:36Z,2020-11-11T11:45:45,2020-11-11T09:45:45Z,94,1.566667,7,7,0,0,1434,6,6,READY_WITH_LIMITATION,false,false,,true,INFO,,,false,false,VALID,2020-11-11T10:00:00Z,100949,MATCHED,true,false,false
session2103|non_registered_export,session2103,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray13,2020-10-08,2020-10-08T11:33:27,2020-10-08T08:33:27Z,2020-10-08T11:33:27,2020-10-08T08:33:27Z,2020-10-08T11:34:26,2020-10-08T08:34:26Z,0,0.0,1,1,0,0,322,1,1,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-08T09:00:00Z,100949,MATCHED,true,false,false
session2104|registered_export,session2104,registered_export,true,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,tray419,2020-10-12,2020-10-12T10:35:02,2020-10-12T07:35:02Z,2020-10-12T10:36:13,2020-10-12T07:36:13Z,2020-10-12T10:37:02,2020-10-12T07:37:02Z,71,1.183333,7,7,0,0,2307,6,6,LIMITED,false,false,,true,WARN,,B02;B07,true,true,WARN,2020-10-12T08:00:00Z,100949,MATCHED,true,false,false
session2105|registered_export,session2105,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-16_2020-11-20.csv,tray220,2020-11-20,2020-11-20T11:18:42,2020-11-20T09:18:42Z,2020-11-20T11:20:13,2020-11-20T09:20:13Z,2020-11-20T11:21:16,2020-11-20T09:21:16Z,91,1.516667,6,6,0,0,544,6,6,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-20T10:00:00Z,100949,MATCHED,true,false,false
session2106|non_registered_export,session2106,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray96,2020-10-12,2020-10-12T12:37:25,2020-10-12T09:37:25Z,2020-10-12T12:37:53,2020-10-12T09:37:53Z,2020-10-12T12:39:16,2020-10-12T09:39:16Z,28,0.466667,2,2,0,0,1283,2,2,LIMITED,false,false,,false,NONE,,,false,false,VALID,2020-10-12T10:00:00Z,100949,MATCHED,true,false,false
session2107|registered_export,session2107,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-25_2020-10-31.csv,tray649,2020-10-27,2020-10-27T12:09:53,2020-10-27T10:09:53Z,2020-10-27T12:11:40,2020-10-27T10:11:40Z,2020-10-27T12:12:39,2020-10-27T10:12:39Z,107,1.783333,6,6,0,0,1139,6,6,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-27T11:00:00Z,100949,MATCHED,true,false,false
session2108|non_registered_export,session2108,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,tray171,2020-10-19,2020-10-19T11:10:42,2020-10-19T08:10:42Z,2020-10-19T11:11:17,2020-10-19T08:11:17Z,2020-10-19T11:12:49,2020-10-19T08:12:49Z,35,0.583333,2,2,0,0,305,2,2,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-19T09:00:00Z,100949,MATCHED,true,false,false
session2109|non_registered_export,session2109,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,tray132,2020-10-30,2020-10-30T11:46:31,2020-10-30T09:46:31Z,2020-10-30T11:46:52,2020-10-30T09:46:52Z,2020-10-30T11:48:04,2020-10-30T09:48:04Z,21,0.35,2,2,0,0,118,2,2,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-30T10:00:00Z,100949,MATCHED,true,false,false
session210|non_registered_export,session210,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,tray517,2020-11-02,2020-11-02T12:25:03,2020-11-02T10:25:03Z,2020-11-02T12:26:25,2020-11-02T10:26:25Z,2020-11-02T12:27:02,2020-11-02T10:27:02Z,82,1.366667,3,3,0,0,50,3,3,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-11-02T11:00:00Z,100949,MATCHED,true,false,false
session2110|non_registered_export,session2110,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,tray404,2020-11-02,2020-11-02T11:43:37,2020-11-02T09:43:37Z,2020-11-02T11:44:41,2020-11-02T09:44:41Z,2020-11-02T11:45:36,2020-11-02T09:45:36Z,64,1.066667,4,4,0,0,1196,3,3,READY_WITH_LIMITATION,false,false,,false,INFO,,,false,false,VALID,2020-11-02T10:00:00Z,100949,MATCHED,true,false,false
session2111|registered_export,session2111,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-02_2020-11-08.csv,tray244,2020-11-04,2020-11-04T10:49:30,2020-11-04T08:49:30Z,2020-11-04T11:19:26,2020-11-04T09:19:26Z,2020-11-04T11:19:54,2020-11-04T09:19:54Z,1796,29.933333,9,9,0,0,1538,6,6,READY_WITH_LIMITATION,false,false,,true,WARN,,T05,true,false,WARN,2020-11-04T09:00:00Z,100949,MATCHED,true,false,false
session2112|non_registered_export,session2112,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,tray475,2020-10-23,2020-10-23T11:27:34,2020-10-23T08:27:34Z,2020-10-23T11:28:12,2020-10-23T08:28:12Z,2020-10-23T11:29:15,2020-10-23T08:29:15Z,38,0.633333,3,3,0,0,38,3,3,READY_WITH_LIMITATION,false,false,,false,WARN,,B07,true,false,WARN,2020-10-23T09:00:00Z,100949,MATCHED,true,false,false
session2113|registered_export,session2113,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-19_2020-10-25.csv,tray335,2020-10-20,2020-10-20T10:47:40,2020-10-20T07:47:40Z,2020-10-20T10:49:12,2020-10-20T07:49:12Z,2020-10-20T10:51:13,2020-10-20T07:51:13Z,92,1.533333,6,6,0,0,815,6,6,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-20T08:00:00Z,100949,MATCHED,true,false,false
session2114|non_registered_export,session2114,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,tray225,2020-11-12,2020-11-12T11:27:28,2020-11-12T09:27:28Z,2020-11-12T11:28:41,2020-11-12T09:28:41Z,2020-11-12T11:29:54,2020-11-12T09:29:54Z,73,1.216667,2,2,0,0,1692,2,2,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-11-12T10:00:00Z,100949,MATCHED,true,false,false
session2115|registered_export,session2115,registered_export,true,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,tray416,2020-10-12,2020-10-12T10:35:32,2020-10-12T07:35:32Z,2020-10-12T10:36:53,2020-10-12T07:36:53Z,2020-10-12T10:37:24,2020-10-12T07:37:24Z,81,1.35,5,5,0,0,411,5,5,LIMITED,false,false,,true,NONE,,,false,false,VALID,2020-10-12T08:00:00Z,100949,MATCHED,true,false,false
session2116|registered_export,session2116,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-02_2020-11-08.csv,tray606,2020-11-04,2020-11-04T10:41:48,2020-11-04T08:41:48Z,2020-11-04T10:43:21,2020-11-04T08:43:21Z,2020-11-04T10:44:04,2020-11-04T08:44:04Z,93,1.55,7,7,0,0,482,7,7,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-04T09:00:00Z,100949,MATCHED,true,false,false
session2117|registered_export,session2117,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-25_2020-10-31.csv,tray118,2020-10-26,2020-10-26T10:32:08,2020-10-26T08:32:08Z,2020-10-26T10:33:33,2020-10-26T08:33:33Z,2020-10-26T10:34:24,2020-10-26T08:34:24Z,85,1.416667,6,6,0,0,409,6,6,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-26T09:00:00Z,100949,MATCHED,true,false,false
session2118|non_registered_export,session2118,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,tray43,2020-11-02,2020-11-02T11:55:21,2020-11-02T09:55:21Z,2020-11-02T11:55:45,2020-11-02T09:55:45Z,2020-11-02T11:58:02,2020-11-02T09:58:02Z,24,0.4,2,2,0,0,186,2,2,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-11-02T10:00:00Z,100949,MATCHED,true,false,false
session2119|registered_export,session2119,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-09_2020-11-15.csv,tray471,2020-11-10,2020-11-10T11:13:02,2020-11-10T09:13:02Z,2020-11-10T11:14:26,2020-11-10T09:14:26Z,2020-11-10T11:14:43,2020-11-10T09:14:43Z,84,1.4,6,6,0,0,461,6,6,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-10T10:00:00Z,100949,MATCHED,true,false,false
session211|registered_export,session211,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-09_2020-11-15.csv,tray64,2020-11-09,2020-11-09T11:30:02,2020-11-09T09:30:02Z,2020-11-09T11:31:06,2020-11-09T09:31:06Z,2020-11-09T11:32:00,2020-11-09T09:32:00Z,64,1.066667,5,5,0,0,622,5,5,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-09T10:00:00Z,100949,MATCHED,true,false,false
session2120|registered_export,session2120,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-02_2020-11-08.csv,tray37,2020-11-04,2020-11-04T10:43:16,2020-11-04T08:43:16Z,2020-11-04T11:21:59,2020-11-04T09:21:59Z,2020-11-04T11:23:02,2020-11-04T09:23:02Z,2323,38.716667,5,5,0,0,1577,5,5,READY_WITH_LIMITATION,false,false,,true,WARN,,T05,true,false,WARN,2020-11-04T09:00:00Z,100949,MATCHED,true,false,false
